,Term,Interest Rate,APY,Bonus Interest Rate,Bonus APYFootnote 11,Balance
0,3 months,0.01%,0.01%,0.06%,0.06%,"$0 - $4,999.99"
1,0.01%,0.01%,0.06%,0.06%,"$5,000 - $9,999.99",
2,0.01%,0.01%,0.06%,0.06%,"$10,000 - $24,999.99",
3,0.01%,0.01%,0.06%,0.06%,"$25,000 - $49,999.99",
4,0.01%,0.01%,0.06%,0.06%,"$50,000 - $99,999.99",
5,0.01%,0.01%,0.06%,0.06%,"$100,000 +",
6,6 months,0.01%,0.01%,0.06%,0.06%,"$0 - $4,999.99"
7,0.01%,0.01%,0.06%,0.06%,"$5,000 - $9,999.99",
8,0.01%,0.01%,0.06%,0.06%,"$10,000 - $24,999.99",
9,0.01%,0.01%,0.06%,0.06%,"$25,000 - $49,999.99",
10,0.01%,0.01%,0.06%,0.06%,"$50,000 - $99,999.99",
11,0.01%,0.01%,0.06%,0.06%,"$100,000 +",
12,1 year,0.05%,0.05%,0.10%,0.10%,"$0 - $4,999.99"
13,0.05%,0.05%,0.10%,0.10%,"$5,000 - $9,999.99",
14,0.05%,0.05%,0.10%,0.10%,"$10,000 - $24,999.99",
15,0.05%,0.05%,0.10%,0.10%,"$25,000 - $49,999.99",
16,0.05%,0.05%,0.10%,0.10%,"$50,000 - $99,999.99",
17,0.05%,0.05%,0.10%,0.10%,"$100,000 +",
